price,rating,Dual_Sim,4G,5G,Vo5G,NFC,IR_Blaster,Processor_Brand,Processor_Series,Core_Count,Clock_Speed_GHz,Performance_Tier,RAM Size GB,Storage Size GB,RAM Tier,battery_capacity,fast_charging_power,Screen_Size,Resolution_Width,Resolution_Height,Refresh_Rate,Notch_Type,primary_rear_camera_mp,num_rear_cameras,primary_front_camera_mp,num_front_cameras,memory_card_support,memory_card_size,os_name,os_version,brand
non-expensive,82.0,Yes,Yes,Yes,No,No,No,Dimensity,920,8.0,2.5,Unknown,8.0,256.0,High-End,4500.0,60,6.4,1080.0,2400.0,90.0,Punch Hole,50.0,3.0,16.0,1.0,No,1 TB,Android,v12,Realme
non-expensive,83.0,Yes,Yes,No,No,No,No,Dimensity,800,8.0,2.4,Unknown,8.0,128.0,High-End,4000.0,33,6.44,1080.0,2400.0,90.0,Water Drop Notch,64.0,3.0,44.0,1.0,Yes,1 TB,Android,v11,Vivo
expensive,89.0,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen1,8.0,2.4,Flagship,8.0,128.0,High-End,5000.0,65,6.7,1440.0,3216.0,120.0,Punch Hole,50.0,3.0,32.0,1.0,Yes,1 TB,Android,v12,Realme
non-expensive,81.0,Yes,Yes,Yes,No,Yes,Yes,Snapdragon,778,8.0,2.4,High-End,6.0,128.0,Mid-Range,5000.0,67,6.67,1080.0,2400.0,120.0,Punch Hole,108.0,3.0,16.0,1.0,No,1 TB,Android,v13,Poco
non-expensive,82.0,Yes,Yes,Yes,No,Yes,Yes,Dimensity,8100,8.0,2.85,Unknown,6.0,128.0,Mid-Range,5080.0,67,6.6,1080.0,2460.0,144.0,Punch Hole,64.0,3.0,16.0,1.0,Yes,1 TB,Android,v12,Xiaomi
non-expensive,82.0,Yes,Yes,Yes,No,No,No,Snapdragon,778,8.0,2.4,Unknown,12.0,256.0,Flagship,4700.0,66,6.44,1080.0,2404.0,90.0,Water Drop Notch,64.0,3.0,16.0,1.0,No,1 TB,Android,v12,iQOO
non-expensive,75.0,Yes,Yes,No,No,Yes,No,Helio,85,8.0,2.4,Budget,4.0,128.0,Mid-Range,5000.0,10,6.5,720.0,1600.0,90.0,Punch Hole,50.0,3.0,8.0,1.0,Yes,512 GB,Android,v13,Motorola
expensive,80.0,Yes,Yes,Yes,No,Yes,No,Snapdragon,8,8.0,3.2,Flagship,12.0,256.0,Flagship,4500.0,120,6.78,1440.0,3200.0,120.0,Punch Hole,50.0,1.0,32.0,1.0,Yes,1 TB,Android,v12,Vivo
expensive,83.0,Yes,Yes,Yes,No,Yes,No,Bionic,15,6.0,3.22,Unknown,6.0,128.0,Mid-Range,3095.0,0,6.1,1170.0,2532.0,120.0,Large Notch,12.0,3.0,12.0,1.0,No,1 TB,iOS,v15.0,Apple
non-expensive,76.0,Yes,Yes,Yes,No,No,No,Snapdragon,810,8.0,2.4,Unknown,6.0,128.0,Mid-Range,5000.0,33,6.56,720.0,1600.0,90.0,Water Drop Notch,48.0,2.0,8.0,1.0,Yes,1 TB,Android,v12,Oppo
expensive,86.0,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen2,8.0,3.2,Flagship,12.0,256.0,Flagship,5000.0,165,6.8,1116.0,2480.0,120.0,No Notch,50.0,3.0,16.0,1.0,Yes,1 TB,Android,v12,Nubia
non-expensive,62.0,Yes,Yes,No,No,No,No,Helio,35,8.0,2.3,Unknown,3.0,64.0,Budget,5000.0,0,6.56,720.0,1612.0,60.0,Water Drop Notch,8.0,1.0,5.0,1.0,Yes,1 TB,Android,v12,OPPO
non-expensive,83.0,Yes,Yes,Yes,No,Yes,Yes,Dimensity,1100,8.0,2.6,Unknown,6.0,128.0,Mid-Range,5000.0,67,6.6,1080.0,2400.0,120.0,Punch Hole,64.0,3.0,16.0,1.0,Yes,1 TB,Android,v11,Xiaomi
non-expensive,83.0,Yes,Yes,Yes,No,No,Yes,Snapdragon,778,8.0,2.4,High-End,6.0,128.0,Mid-Range,5200.0,33,6.67,1080.0,2400.0,120.0,Punch Hole,108.0,1.0,32.0,1.0,Yes,512 GB,Android,v11,Xiaomi
